load_id,predicted_rate
TE-000968,3540.16155957744
TE-000969,2598.141181486667
TE-000970,1765.6506743448786
TE-000971,1214.9304502668583
TE-000972,2464.199392167409
TE-000973,2303.3346571312236
TE-000974,641.2636607373709
TE-000975,1853.1178803431653
TE-000976,2768.489558223735
TE-000977,5484.042381029196
TE-000978,2138.8747158904403
TE-000979,2111.6534736673734
TE-000980,4016.187642497752
TE-000981,2578.3005438173705
TE-000982,2351.253047839484
TE-000983,726.4316514074238
TE-000984,1665.3764251557595
TE-000985,1808.6589402466025
TE-000986,2430.6678387192064
TE-000987,1366.7550956529476
TE-000988,3254.7346850081854
TE-000989,2215.994426392804
TE-000990,3568.057256892032
TE-000991,2010.4204184328216
TE-000992,1552.1345485265545
TE-000993,1610.8532997280336
TE-000994,2675.513204776157
TE-000995,1683.8671731724087
TE-000996,2903.2777412736245
TE-000997,4051.121296465536
TE-000998,4648.539718212583
TE-000999,2571.6871229301973
TE-001000,990.049302454243
TE-001001,1974.6871778993211
TE-001002,200.00472723611773
TE-001003,1794.7331339416196
TE-001004,5718.585683061432
TE-001005,1163.6239840454114
TE-001006,2459.33805026308
TE-001007,4577.319284895421
TE-001008,2484.519279131014
TE-001009,1911.0935749998762
TE-001010,2116.993923078605
TE-001011,1765.9868281693155
TE-001012,2897.3178851252205
TE-001013,3367.3459524677696
TE-001014,1193.1150170686255
TE-001015,4770.448548851419
TE-001016,2153.0109474507058
TE-001017,4709.901708172575
TE-001018,2832.168721602655
TE-001019,1561.9455380017123
TE-001020,2499.157129791434
TE-001021,3459.18863252124
TE-001022,1960.136343574711
TE-001023,1992.9406935343875
TE-001024,1873.1134121760365
TE-001025,604.4320167434906
TE-001026,3509.304509828557
TE-001027,507.6513468665041
TE-001028,1363.260103155077
TE-001029,1845.7214812899824
TE-001030,1891.4686354499954
TE-001031,3284.847804750299
TE-001032,1920.202584136395
TE-001033,4490.610255665833
TE-001034,3928.9842902165747
TE-001035,3483.1753086659583
TE-001036,1943.4070515465783
TE-001037,1673.6156295350193
TE-001038,5788.47197285116
TE-001039,4845.632572872664
TE-001040,238.6200154912972
TE-001041,4360.251764459845
TE-001042,2873.6419057431185
TE-001043,1347.4349445983948
TE-001044,5390.102968440964
TE-001045,4403.371442079198
TE-001046,1919.1588495778096
TE-001047,1131.348270206363
TE-001048,598.7847756393923
TE-001049,1419.4932724265611
TE-001050,1311.7838784377095
TE-001051,2129.5993922557846
TE-001052,2701.1973532773654
TE-001053,1365.086886225094
TE-001054,1203.109624952723
TE-001055,353.2209238040519
TE-001056,373.8313120417513
TE-001057,591.5281098689034
TE-001058,3640.098671980592
TE-001059,1018.5437721318701
TE-001060,1394.8754569283612
TE-001061,1858.5597827848198
TE-001062,3843.0501001981934
TE-001063,2895.3785395618543
TE-001064,2827.8980707774804
TE-001065,1743.4107780331472
TE-001066,2283.4380666228726
TE-001067,2945.593016095088
TE-001068,895.1414320038974
TE-001069,5220.54899772823
TE-001070,1121.0386305312961
TE-001071,734.8474758128062
TE-001072,4190.31749000185
TE-001073,1098.6750730180634
TE-001074,3305.853203606643
TE-001075,1999.8175371531704
TE-001076,3386.8203878168288
TE-001077,757.6466835820247
TE-001078,1870.1985225807791
TE-001079,702.120784880969
TE-001080,2524.4067293621774
TE-001081,2083.84234711734
TE-001082,2159.6703648434905
TE-001083,1354.3167200238938
TE-001084,440.7599400433428
TE-001085,1728.436454812345
TE-001086,3956.712790974814
TE-001087,5107.1879061705795
TE-001088,1051.9223134407143
TE-001089,2512.5691611748694
TE-001090,4008.3143840738676
TE-001091,2506.5444134593868
TE-001092,1683.5828269618357
TE-001093,4338.161418342269
TE-001094,3274.4002810026586
TE-001095,4078.9598167161294
TE-001096,3768.7644199599235
TE-001097,3525.805507057205
TE-001098,2249.4291275791775
TE-001099,1115.3600484598717
TE-001100,2676.861024671566
TE-001101,596.5812924300567
TE-001102,3948.6935037550056
TE-001103,2471.4918889813985
TE-001104,2395.021587715178
TE-001105,2051.843703756037
TE-001106,900.7283830388867
TE-001107,2637.6778623559326
TE-001108,738.1314219598295
TE-001109,1461.469526868297
TE-001110,862.7608486572628
TE-001111,2032.3829499442813
TE-001112,1333.5106409702507
TE-001113,889.2288011703963
TE-001114,1063.1069942154616
TE-001115,4830.728940426793
TE-001116,1994.6133139780911
TE-001117,2398.119176602865
TE-001118,2392.357014291624
TE-001119,2631.80724052994
TE-001120,3748.7599045408037
TE-001121,3656.11492740404
TE-001122,3541.8497164458636
TE-001123,1816.7257144905466
TE-001124,1017.6048553908072
TE-001125,1198.2658457432972
TE-001126,3292.4376663335647
TE-001127,1964.665724852679
TE-001128,3732.0986872484946
TE-001129,1347.9295041686498
TE-001130,4582.194358904212
TE-001131,1559.0477629020022
TE-001132,3524.116032013247
TE-001133,3357.0042480759284
TE-001134,1720.9226463049952
TE-001135,2853.456229603182
TE-001136,1251.2788670856503
TE-001137,847.1536678637457
TE-001138,2279.504604165267
TE-001139,2706.494586292147
TE-001140,1117.4730864833643
TE-001141,463.1800991364624
TE-001142,1622.2083575562308
TE-001143,3027.7652987467213
TE-001144,985.1767739156385
TE-001145,1179.9866295379513
TE-001146,2028.1897291185041
TE-001147,2284.2240712682383
TE-001148,2405.808704794015
TE-001149,4159.209607427687
TE-001150,3721.244043542702
TE-001151,3129.161511770286
TE-001152,1140.2096635006583
TE-001153,3235.6266083151068
TE-001154,1288.7732355753703
TE-001155,1484.738272518279
TE-001156,5872.571611554307
TE-001157,875.0353210161821
TE-001158,2634.0015099388293
TE-001159,2507.6690430847543
TE-001160,4865.005550102735
TE-001161,2129.674306181853
TE-001162,1388.6421508483177
TE-001163,1191.3428545557597
TE-001164,927.7182856280521
TE-001165,503.69992065426646
TE-001166,2238.5244708365385
TE-001167,2839.1821494288765
TE-001168,1234.501011032681
TE-001169,6398.608739924593
TE-001170,834.6249158530509
TE-001171,2328.280421210505
TE-001172,2438.5791190252053
TE-001173,1880.338031587986
TE-001174,1140.5942182482513
TE-001175,4118.772973630134
TE-001176,2066.8602563092104
TE-001177,864.9719962669897
TE-001178,674.1382841142796
TE-001179,1990.4831833491305
TE-001180,1766.6604696055874
TE-001181,3654.5922606390827
TE-001182,2354.910490079481
TE-001183,942.4163715661115
TE-001184,1888.4398820594329
TE-001185,4000.882471545555
TE-001186,2712.6669071860265
TE-001187,4374.148280922411
TE-001188,2894.192920591723
TE-001189,2205.1670988993988
TE-001190,947.175601984921
TE-001191,5036.122687427055
TE-001192,980.407241599773
TE-001193,887.4967261068663
TE-001194,1234.4159417281276
TE-001195,485.3012730867197
TE-001196,1973.2213086203462
TE-001197,1838.6200630447752
TE-001198,2661.308821601822
TE-001199,2651.370970680115
TE-001200,2151.4917379533636
TE-001201,1752.269802389835
TE-001202,841.2104137914877
TE-001203,4861.262694369226
TE-001204,1518.142764343174
TE-001205,2505.2520906175514
TE-001206,2565.2994053638904
TE-001207,786.0862705233257
TE-001208,3267.9395942615056
TE-001209,901.7874867140853
TE-001210,5589.740639327654
TE-001211,1759.3806914313907
TE-001212,1636.232908925475
TE-001213,4073.3470396438533
TE-001214,699.9663423050018
TE-001215,461.5862794181275
TE-001216,6187.966389472368
TE-001217,4108.4293840641985
TE-001218,4006.2909463888946
TE-001219,4081.6953687905734
TE-001220,1900.5386289329203
TE-001221,264.3253604954699
TE-001222,1218.3831418814598
TE-001223,2631.0993465182273
TE-001224,709.3058611166343
TE-001225,2655.4073605121325
TE-001226,1713.3929042160273
TE-001227,769.6972012637998
TE-001228,4954.896247482564
TE-001229,5416.520373333404
TE-001230,979.207568356196
TE-001231,3423.1140621997592
TE-001232,456.9779850151448
TE-001233,4324.682309661403
TE-001234,4166.160598662912
TE-001235,1701.4813283679086
TE-001236,1207.129805023322
TE-001237,3882.0115170042764
TE-001238,2324.507381031804
TE-001239,2657.051250326376
TE-001240,2091.9043916110745
TE-001241,5623.3684851161715
TE-001242,1053.7360308184432
TE-001243,5099.978710663025
TE-001244,2660.418655947667
TE-001245,1390.4700484599034
TE-001246,2062.0489541270454
TE-001247,5790.733547879316
TE-001248,1382.6362126467259
TE-001249,4707.338095254988
TE-001250,1803.0793635882283
TE-001251,2557.7990999184995
TE-001252,2791.1643411361406
TE-001253,2586.475414984589
TE-001254,1026.3665738255352
TE-001255,2092.5877257314146
TE-001256,1153.966756920876
TE-001257,2512.9928651996793
TE-001258,3985.9043510116476
TE-001259,3445.684389559007
TE-001260,2282.355839798043
TE-001261,4034.736822078285
TE-001262,3280.5000039066895
TE-001263,2205.0519504155372
TE-001264,4083.73236770393
TE-001265,842.7145442560405
TE-001266,6098.53556349822
TE-001267,2594.675616530923
TE-001268,737.3071156137976
TE-001269,2569.5366071694375
TE-001270,1230.7310185300269
TE-001271,317.1656188902412
TE-001272,1418.110409899254
TE-001273,1444.9738270093153
TE-001274,2060.3894950970625
TE-001275,2024.1764269203761
TE-001276,1419.8976218491978
TE-001277,3006.646829479053
TE-001278,1826.608948035179
TE-001279,1958.3795357584177
TE-001280,463.7768553578235
TE-001281,1762.3211132239744
TE-001282,5168.98820580987
TE-001283,2836.3715518110453
TE-001284,907.1599185476526
TE-001285,1730.5778226715588
TE-001286,275.9729888250829
TE-001287,3128.962197833268
TE-001288,2550.84865522064
TE-001289,2101.3925450198494
TE-001290,3222.829071891204
TE-001291,3546.266374179137
TE-001292,5256.5487560918045
TE-001293,1616.312848129498
TE-001294,600.6467659404957
TE-001295,1848.7554607373484
TE-001296,3521.426041242836
TE-001297,3980.1393255622957
TE-001298,3391.49263746831
TE-001299,2884.8726261629695
TE-001300,2479.8604831237412
TE-001301,2053.524267219584
TE-001302,1340.747540003884
TE-001303,2505.4137091031384
TE-001304,5628.627343565292
TE-001305,518.9179520128855
TE-001306,1381.4886919029343
TE-001307,2016.2773538676877
TE-001308,3158.747008718358
TE-001309,2598.935173256665
TE-001310,1092.1481240511082
TE-001311,4887.5347578802475
TE-001312,2978.9026757001257
TE-001313,4961.672462408177
TE-001314,1762.1437211132813
TE-001315,1203.9677343742985
TE-001316,4303.333180403231
TE-001317,1869.5462122680253
TE-001318,3658.7039152729285
TE-001319,3296.794268509199
TE-001320,2985.07409359718
TE-001321,4424.810245643888
TE-001322,2373.4666530031664
TE-001323,750.0217703371031
TE-001324,1571.6564957461608
TE-001325,2090.1116672127887
TE-001326,1038.358547666268
TE-001327,1595.9184757595467
TE-001328,4434.20039142719
TE-001329,3259.434641950919
TE-001330,2349.6050504851496
TE-001331,3737.769507020116
TE-001332,447.4071659477983
TE-001333,2799.352140449213
TE-001334,1750.7818587481552
TE-001335,1968.2899206036525
TE-001336,4089.035485808532
TE-001337,1749.6337588227555
TE-001338,1054.5305621785585
TE-001339,4263.538564956027
TE-001340,1257.5495907140903
TE-001341,1359.864114931646
TE-001342,4421.938061539625
TE-001343,1979.562831622817
TE-001344,5967.34655514341
TE-001345,2860.351715388075
TE-001346,1639.693022754521
TE-001347,4433.485258337432
TE-001348,5014.981612086861
TE-001349,3503.318515002399
TE-001350,2664.393605843436
TE-001351,924.5205629304564
TE-001352,822.7693990163652
TE-001353,1552.6873325774925
TE-001354,875.7341427337858
TE-001355,1264.025172954054
TE-001356,3998.7693474126804
TE-001357,3163.3150008549405
TE-001358,1510.4017031834
TE-001359,1690.5724045301483
TE-001360,865.8320034722805
TE-001361,3441.7214355443334
TE-001362,4398.937793105186
TE-001363,4938.329936245281
TE-001364,943.3030170103802
TE-001365,1053.7863118479972
TE-001366,1618.356210016921
TE-001367,841.3935571567935
TE-001368,2605.3940006754497
TE-001369,2117.7009882654343
TE-001370,2459.5410725446036
TE-001371,3070.8758667194265
TE-001372,3958.032012892202
TE-001373,1599.6812818290377
TE-001374,2594.145972003941
TE-001375,4119.174486106041
TE-001376,739.095353670733
TE-001377,2912.1374574061338
TE-001378,1756.5644525525925
TE-001379,2000.066245091926
TE-001380,1965.7487299852012
TE-001381,621.2847267519603
TE-001382,449.5512689599384
TE-001383,1191.2757079381643
TE-001384,1812.2823626011125
TE-001385,3144.4548077232103
TE-001386,1642.3209768985957
TE-001387,3942.2892869734783
TE-001388,4468.173436099578
TE-001389,1113.3027597257824
TE-001390,2338.8745415186454
TE-001391,847.8216683208527
TE-001392,745.0585499153837
TE-001393,1885.3255774168517
TE-001394,1269.5777657917824
TE-001395,3471.068831668312
TE-001396,1803.78949269598
TE-001397,4611.717486574777
TE-001398,2476.46338646794
TE-001399,4085.0552718717654
TE-001400,1907.4439594412963
TE-001401,4003.562602651227
TE-001402,757.697094293654
TE-001403,2531.37822595149
TE-001404,509.96842419487615
TE-001405,4150.104141803081
TE-001406,1485.4574529403528
TE-001407,2220.890019145175
TE-001408,4506.813785722556
TE-001409,459.40998635267175
TE-001410,888.6739632038847
TE-001411,2739.8827679089763
TE-001412,801.7950136001616
TE-001413,4203.243767025126
TE-001414,2869.8166265069226
TE-001415,1913.2134024064492
TE-001416,1637.3500373073196
TE-001417,1363.335370105174
TE-001418,3498.627546820944
TE-001419,2699.9214025085216
TE-001420,2582.8766429551333
TE-001421,1599.1179909308971
TE-001422,1545.7988431828724
TE-001423,3687.290674017023
TE-001424,4407.99394225826
TE-001425,2916.420559021584
TE-001426,2455.5104040844526
TE-001427,2096.0945266874633
TE-001428,3218.2260725780234
TE-001429,868.5098192392109
TE-001430,818.2207372562999
TE-001431,903.114214550083
TE-001432,1090.5892646685818
TE-001433,2783.8007333121095
TE-001434,194.30259930256844
TE-001435,1606.2644699911925
TE-001436,3776.2655159959527
TE-001437,2342.0911492030277
TE-001438,3022.985575457232
TE-001439,5717.046375580218
TE-001440,5234.14639490485
TE-001441,1622.529771781515
TE-001442,1086.0183479447205
TE-001443,4216.624488957711
TE-001444,4204.6694762675015
TE-001445,754.5131376645149
TE-001446,993.8662233666399
TE-001447,4071.331049567809
TE-001448,2810.2808984398675
TE-001449,1208.8456690583298
TE-001450,1859.8016386845684
TE-001451,1068.0216299235701
TE-001452,2124.7486160854537
TE-001453,1870.9040456157036
TE-001454,3858.467900298502
TE-001455,2601.9092998705605
TE-001456,1364.8779990237558
TE-001457,322.0893267173717
TE-001458,2279.1769698688518
TE-001459,3193.4509730609366
TE-001460,3066.287351806653
TE-001461,1197.3122618360533
TE-001462,3315.3002544888577
TE-001463,1877.694211251016
TE-001464,2365.3659512035256
TE-001465,1406.0060708495048
TE-001466,3828.2452410211295
TE-001467,2521.226710425558
TE-001468,2354.0806908920654
TE-001469,4802.01326288717
TE-001470,3698.659180753718
TE-001471,3823.7675250859284
TE-001472,761.6926116725534
TE-001473,2408.0117681470265
TE-001474,1395.9165979041204
TE-001475,3728.791869286418
TE-001476,851.1867733076463
TE-001477,790.3351738951754
TE-001478,1958.4775972909124
TE-001479,2053.5572673750416
TE-001480,2364.0443827299664
TE-001481,1599.362789323121
TE-001482,1359.1731086033178
TE-001483,1944.4110739156938
TE-001484,2407.4644993105876
TE-001485,1636.202153781815
TE-001486,2690.410192713468
TE-001487,4187.057721403002
TE-001488,2202.2969440954207
TE-001489,1452.4246760143735
TE-001490,1340.552153661369
TE-001491,2959.1095207723743
TE-001492,2292.848523308977
TE-001493,4138.419280930622
TE-001494,3011.0001133567425
TE-001495,2656.959084889034
TE-001496,2096.6098097092927
TE-001497,1334.4394510259333
TE-001498,787.2445973668854
TE-001499,3380.3988113753285
TE-001500,708.4930363165262
TE-001501,2983.301088236656
TE-001502,1860.7400000182715
TE-001503,978.0435065721207
TE-001504,969.1893245113416
TE-001505,1220.5979669475698
TE-001506,2871.6184112462447
TE-001507,4860.2450703051345
TE-001508,1911.4182969679357
TE-001509,1447.7093222074357
TE-001510,1826.2733776098735
TE-001511,3785.8385384507965
TE-001512,1626.6650555198648
TE-001513,2828.0717187441983
TE-001514,1545.1692966273404
TE-001515,2428.6031293355322
TE-001516,3668.3209056479714
TE-001517,1313.2219419201338
TE-001518,2557.279902548514
TE-001519,2878.8951253815517
TE-001520,891.1148561004003
TE-001521,2876.588249300781
TE-001522,3731.153856437905
TE-001523,898.941182948322
TE-001524,3746.564520749739
TE-001525,572.6881770521048
TE-001526,3956.3168764653847
TE-001527,4277.9953833899945
TE-001528,1682.808726624751
TE-001529,1776.0341438364696
TE-001530,760.48531425726
TE-001531,3052.586652317613
TE-001532,846.6343531948511
TE-001533,3515.9140338227717
TE-001534,4558.255112324891
TE-001535,1401.8098368903193
TE-001536,819.883723460631
TE-001537,2149.105073692223
TE-001538,3217.6606427085326
TE-001539,2032.765639973567
TE-001540,1566.9579564675769
TE-001541,1846.1585367771095
TE-001542,3772.1546247567735
TE-001543,2613.438256922213
TE-001544,5568.249840016844
TE-001545,1593.6195486673814
TE-001546,1809.5712148302005
TE-001547,2886.0180861637473
TE-001548,225.73035447660888
TE-001549,2811.8668840815285
TE-001550,4783.855626387082
TE-001551,1357.6320828679413
TE-001552,3960.676917629181
TE-001553,4416.943438671996
TE-001554,1200.6938462322448
TE-001555,5692.004582021337
TE-001556,2225.616837838808
TE-001557,4708.160457257789
TE-001558,2631.214652744961
TE-001559,1078.7589646625695
TE-001560,1574.461661581448
TE-001561,2562.642887797227
TE-001562,768.0551425109786
TE-001563,3764.572595532886
TE-001564,3824.1680994207086
TE-001565,2071.3666112895908
TE-001566,5104.890295119975
TE-001567,2341.461420615885
TE-001568,1211.0977883657404
TE-001569,1546.075017167457
TE-001570,2354.2261338840963
TE-001571,816.0220665741567
TE-001572,2277.5180969433186
TE-001573,3363.384388219235
TE-001574,717.9234593896398
TE-001575,3130.213759996391
TE-001576,5350.735855793168
TE-001577,1366.5923520815543
TE-001578,4123.077532235763
TE-001579,3986.3000849916057
TE-001580,2835.092321758567
TE-001581,1135.2276818634512
TE-001582,1548.8354090024914
TE-001583,3637.8027372275424
